,-552.469971,394.131165,141.164627,-555.534729,396.878784,138.035751
,-552.465393,394.148956,141.153854,-555.601624,396.962616,137.994843
,-552.539551,394.371887,141.014526,-555.620544,397.121674,137.858475
,-552.58429,394.434113,140.929062,-555.604492,397.139282,137.812912
,-552.559021,394.413849,140.808243,-555.585266,397.149628,137.765167
,-552.571167,394.478851,140.651703,-555.579712,397.245575,137.612289
,-552.601074,394.525085,140.635757,-555.643188,397.257111,137.593338
,-552.663513,394.587738,140.566254,-555.774536,397.310028,137.460159
,-552.825867,394.559357,140.474472,-555.798828,397.358887,137.398712
,-552.885254,394.53952,140.39241,-555.685181,397.363403,137.319656
,-552.910034,394.5802,140.310638,-555.580994,397.408112,137.193558
,-552.825806,394.612518,140.289078,-555.487671,397.434204,137.117294
,-552.735718,394.629639,140.20343,-555.406006,397.461548,137.008224
,-552.611816,394.620605,140.059311,-555.31604,397.487518,136.916351
,-552.517334,394.624664,139.907181,-555.181519,397.549286,136.754944
,-552.43512,394.584015,139.808594,-555.083557,397.567383,136.676697
,-552.30304,394.660156,139.778046,-554.979614,397.53833,136.585907
,-552.141235,394.795013,139.646759,-554.778015,397.563873,136.41069
,-552.059875,394.902405,139.554672,-554.681152,397.597137,136.372925
,-552.011719,395.058228,139.603622,-554.516479,397.729462,136.322464
,-551.881592,395.231445,139.592682,-554.305237,397.886414,136.228897
,-551.816833,395.341003,139.614014,-554.191895,398.005768,136.190582
,-551.717285,395.475189,139.618637,-554.079163,398.140442,136.185516
,-551.540161,395.67984,139.570999,-553.967712,398.257019,136.156265
,-551.501709,395.733551,139.569275,-553.974915,398.287903,136.174301
,-551.464722,395.828491,139.610428,-553.735107,398.628052,136.156113
,-551.360718,396.031891,139.629349,-553.584717,398.91449,136.170944
,-551.218567,396.315704,139.676575,-553.516846,399.098389,136.188126
,-551.140625,396.46701,139.733154,-553.420776,399.267059,136.209961
,-551.041077,396.628601,139.788956,-553.110291,399.730835,135.743546
,-550.912415,396.806213,139.858185,-552.527283,400.577423,134.702805
,-550.691528,397.008636,139.955276,-552.149475,401.136536,134.205215
,-550.394043,397.34314,140.08168,-551.84729,401.563934,134.172333
,-550.125793,397.540466,140.162552,-551.671753,401.77536,134.17305
,-549.760559,397.731018,140.23703,-551.44873,401.968567,134.201324
,-549.300781,398.055786,140.379257,-551.029114,402.342712,134.218689
,-548.905579,398.183655,140.543442,-550.771667,402.476898,134.325256
,-548.378174,398.462921,140.771973,-550.299744,402.795837,134.408951
,-548.080872,398.571503,140.928116,-550.046692,402.901642,134.510483
,-547.789734,398.635284,141.111282,-549.800049,402.951263,134.658264
,-547.265198,398.81842,141.394943,-549.287659,403.188873,134.798798
,-547.005676,398.860687,141.538834,-549.037415,403.263641,134.895157
,-546.765564,398.841583,141.628174,-548.852661,403.238556,135.019943
,-546.368286,398.914673,141.810593,-548.497009,403.317322,135.160568
,-545.948364,398.995483,142.005005,-548.094849,403.45459,135.275375
,-545.773438,398.978851,142.034897,-547.909241,403.130768,135.713425
,-545.598389,398.966034,142.051926,-547.736328,402.809204,136.109055
,-545.420105,398.905518,141.999084,-547.588501,402.214203,136.765274
,-544.958435,398.873199,141.989014,-547.174316,401.837128,137.210999
,-544.697205,398.809692,141.883591,-546.928955,401.626465,137.363358
,-544.370667,398.706116,141.737854,-546.624756,401.361633,137.471283
,-543.809082,398.598022,141.6129,-546.089233,401.24411,137.472
,-543.487976,398.496857,141.482437,-545.796448,401.141418,137.410477
,-543.168274,398.394257,141.341705,-545.515869,401.049957,137.352081
,-542.816345,398.249695,141.163147,-545.233521,400.934814,137.257278
,-542.234436,398.076721,140.944763,-544.727051,400.753937,137.157181
,-542.01001,397.968018,140.772339,-544.475769,400.609985,137.032867
,-541.520996,397.802063,140.541382,-544.006531,400.400116,136.914139
,-541.40564,397.731079,140.429565,-543.846008,400.279938,136.819733
,-541.03302,397.585999,140.218552,-543.466614,400.073822,136.688431
,-540.962891,397.528687,140.126587,-543.360474,399.967438,136.612717
,-540.669861,397.396027,139.94371,-543.065308,399.762634,136.514938
,-540.576477,397.335876,139.882492,-542.964111,399.656464,136.486328
,-540.500366,397.28772,139.830063,-542.939819,399.607635,136.480942
,-540.443481,397.24353,139.784561,-542.971802,399.599762,136.487717
,-540.480225,397.223938,139.766647,-542.843872,399.475403,136.432938
,-540.451111,397.193634,139.723587,-542.782959,399.397797,136.399902
,-540.508911,397.204468,139.730103,-542.723083,399.30777,136.359879
,-540.466492,397.156677,139.668121,-542.652649,399.183563,136.320007
,-540.331848,396.985657,139.466476,-542.558899,398.962555,136.235214
,-540.286682,396.910004,139.383957,-542.495483,398.810425,136.185196
,-540.236328,396.810059,139.294479,-542.454346,398.678162,136.153885
,-540.198242,396.73822,139.231613,-542.429382,398.588165,136.135254
,-540.154053,396.667938,139.178299,-542.408691,398.506714,136.124512
,-540.112305,396.601196,139.137772,-542.403503,398.423035,136.134933
,-540.144348,396.53949,139.145706,-542.487915,398.364838,136.185226
,-540.163513,396.42691,139.126205,-542.538879,398.196136,136.258514
,-540.291016,396.378296,139.173462,-542.589905,398.153168,136.345551
,-540.368347,396.37558,139.232391,-542.720703,398.248291,136.406616
,-540.483459,396.33905,139.284988,-542.750061,398.330963,136.388947
,-540.610474,396.40741,139.351608,-542.882812,398.322266,136.532928
,-540.72876,396.438049,139.403824,-542.967346,398.337799,136.612823
,-540.852173,396.473267,139.457062,-543.034485,398.371155,136.644058
,-540.94574,396.516449,139.500168,-543.091309,398.464539,136.598389
,-541.069092,396.530396,139.569427,-543.114563,398.498047,136.577728
,-541.124451,396.537628,139.58902,-543.181885,398.521881,136.586807
,-541.165222,396.545258,139.559875,-543.316345,398.547821,136.596497
,-541.150024,396.541443,139.530655,-543.38385,398.587311,136.551987
,-541.199341,396.536957,139.52858,-543.391357,398.633148,136.485718
,-541.260437,396.530853,139.520569,-543.423645,398.67691,136.425613
,-541.326904,396.521149,139.485718,-543.54657,398.696411,136.365082
,-541.35791,396.517548,139.472382,-543.613831,398.702911,136.329987
,-541.45929,396.504089,139.443344,-543.695557,398.721985,136.272247
,-541.610229,396.48642,139.393951,-543.838806,398.767792,136.146225
,-541.710205,396.473206,139.361069,-543.902771,398.787048,136.090179
,-541.830261,396.455383,139.320877,-544.001587,398.79184,136.031738
,-541.92981,396.441681,139.280304,-544.120239,398.800476,135.956375
,-541.960266,396.441437,139.258972,-544.206238,398.845215,135.861221
,-541.983765,396.439392,139.247559,-544.242371,398.873322,135.808655
,-542.056396,396.428284,139.217606,-544.34082,398.860474,135.756439
,-542.20282,396.397522,139.157547,-544.487305,398.823792,135.683685
,-542.350708,396.340118,139.073654,-544.618958,398.779938,135.605911
,-542.364319,396.318268,139.050003,-544.645386,398.771484,135.580231
,-542.372742,396.286713,139.019379,-544.652344,398.764221,135.560257
,-542.377502,396.256195,138.989777,-544.656433,398.757599,135.542511
,-542.384277,396.182251,138.915298,-544.655518,398.718781,135.503845
,-542.369995,396.134338,138.873047,-544.637573,398.697754,135.479218
,-542.328857,396.072876,138.831894,-544.589294,398.664154,135.465271
,-542.220276,395.979797,138.796402,-544.506714,398.639343,135.470825
,-542.146484,395.944305,138.80423,-544.443542,398.635529,135.494797
,-542.093079,395.930756,138.831589,-544.398193,398.643188,135.516098
,-542.054871,395.930023,138.867233,-544.355103,398.653107,135.542191
,-542.015015,395.9375,138.92038,-544.301636,398.666718,135.593246
,-541.989136,395.94632,138.960358,-544.267944,398.674683,135.636429
,-541.93927,395.952484,139.027054,-544.180359,398.685913,135.748978
,-541.904724,395.952637,139.070221,-544.150452,398.690277,135.787994
,-541.870422,395.950562,139.117874,-544.109314,398.696411,135.83255
,-541.811096,395.942474,139.187225,-544.066711,398.695129,135.868332
,-541.756714,395.930695,139.243637,-544.072754,398.887268,135.699066
,-541.724792,395.906403,139.258911,-544.12146,399.360748,135.236954
,-541.72168,395.895233,139.253815,-544.110168,399.35376,135.238327
,-541.70636,395.874847,139.253555,-544.102051,399.342896,135.233673
,-541.678223,395.836426,139.25325,-544.080383,399.325989,135.229218
,-541.634033,395.759735,139.22139,-544.029602,399.26889,135.184814
,-541.591431,395.672089,139.153534,-544.002319,399.224609,135.132858
,-541.543457,395.576599,139.068375,-543.971741,399.156372,135.093689
,-541.489624,395.469147,138.965179,-543.896729,398.923553,135.108109
,-541.461914,395.413696,138.906555,-543.870605,398.848297,135.082275
,-541.407349,395.319824,138.814392,-543.815125,398.758514,134.99321
,-541.351501,395.253906,138.748245,-543.770996,398.703247,134.94577
,-541.302246,395.213867,138.711685,-543.732666,398.65567,134.915039
,-541.249268,395.178986,138.679596,-543.695618,398.608673,134.893539
,-541.209717,395.160767,138.66423,-543.679688,398.59024,134.89183
,-541.180786,395.158112,138.658066,-543.675537,398.584686,134.896103
,-541.177124,395.173218,138.669891,-543.6698,398.580841,134.900833
,-541.192261,395.198822,138.692123,-543.627686,398.542999,134.894928
,-541.155579,395.194672,138.687149,-543.59552,398.516724,134.892105
,-541.113525,395.199677,138.688614,-543.556335,398.491821,134.888
,-541.082886,395.217926,138.694412,-543.496216,398.46051,134.879868
,-541.069397,395.2276,138.699234,-543.474182,398.454376,134.887817
,-541.05719,395.239716,138.703415,-543.451599,398.447662,134.89624
,-541.050537,395.252228,138.699814,-543.437012,398.444977,134.900986
,-541.049744,395.268005,138.686554,-543.418518,398.443298,134.903259
,-541.053406,395.279419,138.675781,-543.411743,398.445435,134.90274
,-541.062439,395.295502,138.65567,-543.402832,398.456116,134.890579
,-541.088379,395.322845,138.610382,-543.38501,398.551819,134.773178
,-541.111572,395.344116,138.57106,-543.392639,398.588867,134.7229
,-541.146851,395.375122,138.516006,-543.414062,398.606384,134.699554
,-541.15387,395.383789,138.506516,-543.427917,398.616364,134.687622
,-541.175842,395.408936,138.48085,-543.466003,398.637238,134.665115
,-541.204895,395.43692,138.452484,-543.488159,398.648865,134.654922
,-541.249878,395.476318,138.419098,-543.515747,398.702942,134.611084
,-541.292236,395.514099,138.385178,-543.523132,398.739044,134.581207
,-541.336975,395.55603,138.341293,-543.576355,398.774261,134.553558
,-541.347717,395.566132,138.330017,-543.597595,398.785919,134.546967
,-541.358948,395.577972,138.318939,-543.623169,398.804474,134.5327
,-541.388428,395.619354,138.275406,-543.658813,398.836731,134.504517
,-541.400146,395.643799,138.249557,-543.678223,398.857361,134.485733
,-541.411438,395.674774,138.218964,-543.683411,398.897827,134.451065
,-541.430908,395.7388,138.160797,-543.678711,398.979492,134.387543
,-541.446045,395.779938,138.133484,-543.699768,398.997925,134.378555
,-541.456848,395.799255,138.128998,-543.722534,399.01828,134.370453
,-541.465698,395.811584,138.131882,-543.755554,399.051575,134.36116
,-541.499084,395.864166,138.123688,-543.803467,399.101532,134.354431
,-541.529053,395.908447,138.11702,-543.835022,399.138214,134.352142
,-541.570496,395.967865,138.110245,-543.876343,399.190521,134.348938
,-541.625977,396.046448,138.099594,-543.894104,399.238434,134.342773
,-541.688232,396.148193,138.082306,-543.927795,399.316956,134.329941
,-541.701233,396.179321,138.072922,-543.955322,399.348297,134.322845
,-541.705505,396.198975,138.064148,-543.976257,399.371704,134.315079
,-541.714783,396.230591,138.049942,-543.996033,399.395905,134.30545
,-541.727539,396.288055,138.015228,-544.030701,399.438568,134.283524
,-541.733521,396.324921,137.983917,-544.047485,399.459106,134.268921
,-541.744446,396.362762,137.917175,-544.050476,399.481781,134.248596
,-541.75885,396.398682,137.83667,-544.0448,399.510101,134.216919
,-541.77478,396.435425,137.749405,-544.051025,399.539917,134.172089
,-541.781128,396.445984,137.72023,-544.063354,399.550018,134.144241
,-541.787842,396.452759,137.691391,-544.06842,399.546448,134.139954
,-541.791809,396.457489,137.666672,-544.071533,399.539124,134.138
,-541.795349,396.461578,137.634155,-544.074951,399.529205,134.129807
,-541.79541,396.461609,137.583862,-544.082642,399.517914,134.073105
,-541.789429,396.457123,137.569275,-544.080688,399.509064,134.047928
,-541.774902,396.448639,137.534027,-544.075439,399.496674,134.01857
,-541.748779,396.434814,137.470413,-544.065247,399.479736,133.979355
,-541.7323,396.42807,137.434067,-544.054504,399.473541,133.936203
,-541.700989,396.422119,137.373169,-544.038391,399.558868,133.774933
,-541.651794,396.676727,137.206268,-544.07251,399.86911,133.509888
,-541.584839,396.83017,137.129517,-544.052917,399.990814,133.441116
,-541.547791,396.880737,137.077423,-544.030518,400.011505,133.424866
,-541.502441,396.934753,136.99527,-544.00293,400.025818,133.413864
,-541.454712,396.965851,136.940369,-543.982178,400.031342,133.411667
,-541.406555,396.964508,136.932419,-543.966125,400.029724,133.412369
,-541.381348,396.954041,136.932144,-543.951233,400.028839,133.412338
,-541.36731,396.917908,136.941971,-543.88385,400.042511,133.391708
,-541.365173,396.901642,136.944366,-543.846985,400.03656,133.383377
,-541.350769,396.883911,136.943069,-543.816162,400.019379,133.379196
,-541.321167,396.850861,136.936874,-543.780579,399.992188,133.37326
,-541.296021,396.801666,136.923157,-543.740295,399.962402,133.363861
,-541.274414,396.749512,136.899078,-543.696228,399.924988,133.345566
,-541.215759,396.641022,136.839905,-543.619141,399.852509,133.297684
,-541.169128,396.574615,136.794937,-543.565369,399.798981,133.256363
,-541.111267,396.495636,136.733322,-543.517761,399.745972,133.21492
,-541.048584,396.420441,136.668823,-543.450928,399.675751,133.157471
,-540.918152,396.27533,136.551559,-543.349487,399.567474,133.078415
,-540.83783,396.195953,136.485916,-543.302856,399.522034,133.046036
,-540.785706,396.152374,136.449493,-543.24939,399.479095,133.015854
,-540.716064,396.10199,136.427917,-543.174316,399.432465,132.983841
,-540.705933,396.10144,136.439774,-543.145447,399.416595,132.974335
,-540.663635,396.092438,136.463043,-543.073364,399.382385,132.962799
,-540.635376,396.082336,136.464981,-543.036499,399.363068,132.957291
,-540.60144,396.069977,136.463608,-542.969849,399.328857,132.941422
,-540.417358,395.996826,136.409882,-542.8526,399.269379,132.920074
,-540.189026,395.923279,136.34024,-542.724243,399.20929,132.896042
,-540.138794,395.908905,136.320587,-542.679565,399.187531,132.886017
,-540.102417,395.89505,136.302841,-542.623718,399.15799,132.872101
,-540.084778,395.883148,136.295746,-542.566772,399.125824,132.866287
,-540.070618,395.8703,136.291351,-542.540588,399.109558,132.86731
,-540.052063,395.851715,136.283234,-542.510132,399.08432,132.866791
,-540.032898,395.825195,136.275848,-542.494812,399.066589,132.874207
,-540.029785,395.808472,136.2789,-542.490967,399.059753,132.885941
,-540.058105,395.800507,136.308289,-542.492065,399.045807,132.922287
,-540.068726,395.802948,136.317719,-542.499268,399.04126,132.940277
,-540.121582,395.803497,136.361526,-542.534485,399.040802,132.990738
,-540.157288,395.808533,136.388,-542.55426,399.047455,133.012558
,-540.194214,395.817749,136.410507,-542.574524,399.057373,133.028793
,-540.244324,395.838928,136.428696,-542.590759,399.072418,133.039642
,-540.235352,395.842896,136.421417,-542.600647,399.079254,133.042343
,-540.222717,395.840698,136.416382,-542.616699,399.08786,133.046219
,-540.24231,395.862244,136.41301,-542.640625,399.094849,133.050583
,-540.247192,395.878754,136.402679,-542.672791,399.101868,133.054993
,-540.242737,395.887146,136.392548,-542.698792,399.104919,133.06575
,-540.240051,395.888336,136.393967,-542.7099,399.101715,133.072891
,-540.239685,395.884674,136.401138,-542.719849,399.096313,133.078522
,-540.238953,395.876404,136.413147,-542.726868,399.088257,133.084778
,-540.241821,395.859894,136.435837,-542.738403,399.070709,133.107239
,-540.245178,395.845123,136.452438,-542.747314,399.057037,133.124344
,-540.252136,395.828918,136.472443,-542.755493,399.046082,133.140793
,-540.285095,395.799622,136.529938,-542.779724,399.021729,133.17984
,-540.313354,395.79541,136.559906,-542.804688,399.007507,133.210083
,-540.395081,395.799866,136.628403,-542.890747,398.981689,133.288254
,-540.42804,395.807251,136.647751,-542.928345,398.975372,133.317017
,-540.449829,395.814148,136.653702,-542.96167,398.971313,133.340576
,-540.453674,395.818878,136.647888,-542.985107,398.970398,133.356827
,-540.573486,395.84436,136.740997,-543.122375,399.003326,133.457077
,-540.642029,395.874023,136.792938,-543.235962,399.060516,133.539719
,-540.724243,395.923279,136.853531,-543.331421,399.125641,133.59935
,-540.81781,395.987885,136.920944,-543.414673,399.195831,133.641434
,-540.969543,396.098816,137.034775,-543.478027,399.259277,133.679916
,-541.064941,396.197998,137.116852,-543.516418,399.303619,133.69841
,-541.094421,396.244843,137.131973,-543.585693,399.384369,133.752457
,-541.164368,396.316193,137.182983,-543.570251,399.384644,133.744537
,-541.075317,396.248749,137.093094,-543.618896,399.41745,133.779297
,-541.09552,396.264404,137.102982,-543.651062,399.473083,133.719391
,-541.125977,396.284943,137.118912,-543.692383,399.53125,133.66568
,-541.165039,396.291931,137.122055,-543.731201,399.56369,133.644302
,-541.193848,396.295288,137.129883,-543.747131,399.56546,133.650208
,-541.236572,396.292206,137.146683,-543.769897,399.561249,133.657867
,-541.261536,396.269165,137.154465,-543.802612,399.545868,133.673721
,-541.286621,396.248718,137.167145,-543.832886,399.533478,133.692627
,-541.354614,396.198212,137.199356,-543.883972,399.495056,133.731186
,-541.389282,396.179199,137.213852,-543.913391,399.471497,133.752258
,-541.435425,396.162628,137.22641,-543.950989,399.446411,133.777542
,-541.546509,396.131439,137.257278,-544.009033,399.412598,133.809662
,-541.611267,396.120667,137.270447,-544.031799,399.397369,133.820953
,-541.665955,396.12735,137.260147,-544.066345,399.381226,133.832352
,-541.669922,396.13913,137.242676,-544.079834,399.377136,133.833328
,-541.664185,396.150177,137.224533,-544.089478,399.373138,133.833008
,-541.653687,396.158478,137.216309,-544.100464,399.370819,133.828842
,-541.688354,396.181885,137.165497,-544.143555,399.364838,133.794922
,-541.694458,396.191498,137.12323,-544.149109,399.35141,133.77002
,-541.684631,396.185791,137.056915,-544.14917,399.331665,133.734024
,-541.658752,396.14801,136.960831,-544.134583,399.286743,133.666885
,-541.636658,396.10968,136.896729,-544.120056,399.260956,133.632095
,-541.600952,396.053284,136.829651,-544.09314,399.209656,133.582855
,-541.583923,396.0224,136.799484,-544.079224,399.176636,133.555832
,-541.560791,395.976624,136.76152,-544.055176,399.126495,133.521927
,-541.532898,395.902649,136.724625,-544.023743,399.050415,133.491623
,-541.528625,395.876526,136.723724,-544.01355,399.017395,133.4888
,-541.531128,395.853485,136.731125,-544.004761,398.984314,133.492447
,-541.533691,395.856201,136.74028,-544.000977,398.971527,133.495987
,-541.534119,395.849762,136.744232,-543.995361,398.96344,133.502747
,-541.535156,395.845886,136.746689,-543.993164,398.955658,133.507828
,-541.541931,395.857758,136.753723,-544.001953,398.955139,133.524399
,-541.550659,395.878021,136.75885,-544.012207,398.973022,133.535034
,-541.56073,395.909149,136.765457,-544.019165,398.994537,133.543884
,-541.575012,395.96936,136.780289,-544.029968,399.034698,133.559967
,-541.579285,395.998383,136.785004,-544.03363,399.05304,133.564667
,-541.580505,396.026672,136.786499,-544.03595,399.072876,133.568039
,-541.575989,396.048218,136.786072,-544.039551,399.095856,133.572937
,-541.565857,396.069977,136.781555,-544.038879,399.106293,133.5746
,-541.554565,396.082947,136.773697,-544.036499,399.109528,133.576019
,-541.546631,396.086609,136.766006,-544.033752,399.111755,133.576965
,-541.535706,396.075043,136.753525,-544.027344,399.109894,133.574951
,-541.53479,396.064301,136.750305,-544.020752,399.102234,133.568756
,-541.524658,396.03894,136.720886,-544.045227,399.144623,133.424789
,-541.518616,396.021576,136.701614,-544.050781,399.156738,133.366379
,-541.512878,396.003723,136.682755,-544.042725,399.148987,133.349411
,-541.502197,395.975159,136.649582,-544.026978,399.134003,133.316574
,-541.497253,395.962738,136.635376,-544.019409,399.127899,133.305695
,-541.492676,395.952301,136.627441,-544.012329,399.123352,133.301605
,-541.489197,395.946899,136.625992,-544.00061,399.106934,133.282745
,-541.479553,395.925812,136.609055,-543.995239,399.070862,133.279694
,-541.44989,395.864807,136.571594,-544.022644,398.946289,133.362747
,-541.432739,395.81543,136.566208,-543.975952,398.88678,133.379044
,-541.432922,395.805237,136.567703,-543.964844,398.87204,133.380722
,-541.432556,395.789215,136.569046,-543.953125,398.85672,133.383682
,-541.433533,395.766937,136.573166,-543.941895,398.833466,133.389938
,-541.442078,395.729401,136.584396,-543.932007,398.79895,133.40387
,-541.449158,395.711151,136.593689,-543.93042,398.784515,133.412567
,-541.457031,395.695862,136.603317,-543.931519,398.76709,133.42569
,-541.481079,395.674255,136.624115,-543.947327,398.743256,133.453323
,-541.494385,395.667633,136.636124,-543.958862,398.737854,133.472336
,-541.5177,395.66153,136.652618,-543.975159,398.736603,133.493088
,-541.580017,395.663483,136.683716,-544.015564,398.738861,133.522171
,-541.640442,395.676483,136.708969,-544.059326,398.743958,133.543915
,-541.655273,395.679932,136.714066,-544.090515,398.743774,133.557144
,-541.660706,395.678314,136.715637,-544.109863,398.739105,133.563629
,-541.668823,395.673248,136.718109,-544.11615,398.731384,133.563126
,-541.69165,395.653809,136.724579,-544.131897,398.710815,133.566132
,-541.701233,395.634521,136.725021,-544.139282,398.687592,133.566071
,-541.703857,395.614105,136.722794,-544.13855,398.667664,133.560272
,-541.703247,395.597778,136.719498,-544.136108,398.652191,133.556015
,-541.700256,395.573456,136.71434,-544.131531,398.62793,133.550522
,-541.685425,395.504456,136.695801,-544.120911,398.579102,133.539001
,-541.678162,395.470795,136.685394,-544.113037,398.547089,133.534973
,-541.676819,395.442047,136.677826,-544.105652,398.507141,133.530685
,-541.678345,395.419312,136.671158,-544.104248,398.485016,133.527298
,-541.684875,395.38562,136.661835,-544.105042,398.461365,133.52359
,-541.690247,395.368469,136.65744,-544.105774,398.44632,133.521393
,-541.701416,395.334045,136.645981,-544.108643,398.422699,133.518387
,-541.710815,395.311218,136.636414,-544.117065,398.40274,133.519241
,-541.717224,395.305206,136.63295,-544.126099,398.393829,133.520874
,-541.733154,395.301086,136.63205,-544.140015,398.388824,133.526566
,-541.741699,395.29837,136.631119,-544.145508,398.38446,133.52774
,-541.758728,395.292328,136.629105,-544.157715,398.373047,133.527542
,-541.772278,395.281952,136.626312,-544.165283,398.357788,133.526672
,-541.772461,395.268616,136.626251,-544.174377,398.334167,133.53476
,-541.777161,395.244141,136.631195,-544.180481,398.32251,133.542633
,-541.784668,395.218719,136.647552,-544.193481,398.299866,133.560959
,-541.800659,395.199493,136.674835,-544.217102,398.252411,133.59938
,-541.813416,395.182495,136.697159,-544.225281,398.22699,133.619446
,-541.838623,395.147797,136.742828,-544.236877,398.18988,133.650909
,-541.874084,395.099121,136.815353,-544.265869,398.121399,133.728821
,-541.902771,395.064026,136.871674,-544.284729,398.083771,133.7789
,-541.9328,395.03476,136.931183,-544.300171,398.052704,133.824203
,-541.978394,394.998016,137.012787,-544.315613,398.026337,133.868591
,-542.052612,394.958191,137.145645,-544.334839,397.994659,133.933975
,-542.277039,394.947113,137.410339,-544.534668,397.946777,134.186066
,-542.511475,394.912354,137.580017,-544.755371,397.915497,134.359009
,-542.611328,394.901642,137.646515,-544.80896,397.917297,134.399994
,-542.687134,394.902557,137.701126,-544.88446,397.925934,134.45871
,-542.771667,394.916321,137.76619,-544.961548,397.937683,134.520218
,-542.86853,394.94281,137.847549,-545.085388,397.965698,134.62149
,-543.047363,395.00415,138.014481,-545.229309,398.011047,134.75824
,-543.176208,395.069977,138.110886,-545.316956,398.046692,134.846893
,-543.244385,395.119232,138.140793,-545.41394,398.089752,134.942551
,-543.379517,395.218262,138.236633,-545.698303,398.235809,135.209717
,-543.543274,395.30838,138.386475,-545.853333,398.321808,135.351639
,-543.96521,395.556763,138.788879,-546.150391,398.499237,135.637375
,-544.21344,395.70816,139.032623,-546.315186,398.594147,135.797607
